,bsaware_short_weight,fragility,w_tilt
APLD,0.11388888888888889,0.9111111111111111,0.04722222222222222
CRWV,0.11071428571428572,0.8857142857142858,0.04404761904761906
ORCL,0.09861111111111111,0.7888888888888889,0.03194444444444444
WULF,0.09087301587301587,0.726984126984127,0.024206349206349204
CNXC,0.08333333333333333,0.6666666666666666,0.016666666666666663
ADEN.SW,0.0746031746031746,0.5968253968253968,0.007936507936507936
TEP.PA,0.06666666666666667,0.5333333333333333,0.0
RAND.AS,0.057539682539682536,0.4603174603174603,-0.00912698412698413
UPWK,0.05535714285714286,0.4428571428571429,-0.011309523809523804
CHGG,0.05496031746031746,0.4396825396825397,-0.011706349206349206
NBIS,0.05257936507936508,0.42063492063492064,-0.014087301587301586
IREN,0.0498015873015873,0.3984126984126984,-0.016865079365079368
CIFR,0.03511904761904761,0.2809523809523809,-0.031547619047619054
RHI,0.02956349206349206,0.23650793650793647,-0.03710317460317461
FVRR,0.02638888888888889,0.2111111111111111,-0.04027777777777777
