,equal,inverse_vol,tier_balanced,inv_vol_within_tier
GEV,0.02127659574468085,0.024608136178016837,0.027777777777777776,0.03514012352962128
ENR.DE,0.02127659574468085,0.0226858031213087,0.027777777777777776,0.03239505496412205
7011.T,0.02127659574468085,0.02465601060955987,0.027777777777777776,0.03520848764408174
CCJ,0.02127659574468085,0.01858602980550194,0.027777777777777776,0.026540627805612036
LEU,0.02127659574468085,0.010129396679075664,0.027777777777777776,0.0144646570552236
BWXT,0.02127659574468085,0.021503585751468653,0.027777777777777776,0.030706862729061393
CEG,0.02127659574468085,0.019428240338905806,0.027777777777777776,0.027743294353280056
VST,0.02127659574468085,0.017416346656645553,0.027777777777777776,0.02487033428789133
TLN,0.02127659574468085,0.016057948241089005,0.027777777777777776,0.02293055763110652
ETN,0.02127659574468085,0.030225427454601498,0.016666666666666666,0.023184082565286444
6501.T,0.02127659574468085,0.02038533930273988,0.016666666666666666,0.01563635089118151
267260.KS,0.02127659574468085,0.014611408857314576,0.016666666666666666,0.011207520881282605
298040.KS,0.02127659574468085,0.013890076422708767,0.016666666666666666,0.010654230750116098
010120.KS,0.02127659574468085,0.012181336559718562,0.016666666666666666,0.00934356058256715
POWL,0.02127659574468085,0.01792686049722988,0.016666666666666666,0.013750601692181404
CLF,0.02127659574468085,0.013719386934014635,0.016666666666666666,0.010523305250225152
PRY.MI,0.02127659574468085,0.028448836564266257,0.016666666666666666,0.021821368011517666
NEX.PA,0.02127659574468085,0.028061299426773205,0.016666666666666666,0.021524111901368395
NKT.CO,0.02127659574468085,0.028624079178633143,0.016666666666666666,0.02195578593650949
PWR,0.02127659574468085,0.027789611988808152,0.016666666666666666,0.02131571703240604
MYRG,0.02127659574468085,0.024233768236331,0.016666666666666666,0.01858824608859519
MTZ,0.02127659574468085,0.027010409438670967,0.016666666666666666,0.020718038263938796
FCX,0.02127659574468085,0.022319470337816002,0.016666666666666666,0.01711990488480621
SCCO,0.02127659574468085,0.01650134447918462,0.016666666666666666,0.012657175268017854
VRT,0.02127659574468085,0.01362384116199695,0.020833333333333332,0.011827785086471457
MOD,0.02127659574468085,0.013857038863588935,0.020833333333333332,0.012030239905511993
NVT,0.02127659574468085,0.027196001702897474,0.020833333333333332,0.023610702703321426
SPXC,0.02127659574468085,0.033968334706975925,0.020833333333333332,0.029490226572822888
MTRS.ST,0.02127659574468085,0.021587707662390723,0.020833333333333332,0.018741760396662185
6367.T,0.02127659574468085,0.027752291581400107,0.020833333333333332,0.02409365586245412
CAT,0.02127659574468085,0.028341982668596687,0.020833333333333332,0.024605606887413554
CMI,0.02127659574468085,0.025236469731094145,0.020833333333333332,0.021909499440822273
GNRC,0.02127659574468085,0.01773009433317205,0.020833333333333332,0.015392703338364963
RR.L,0.02127659574468085,0.03637123009219824,0.020833333333333332,0.031576343833273804
BE,0.02127659574468085,0.010521081110587714,0.020833333333333332,0.009134067607928986
XYL,0.02127659574468085,0.031776572442557084,0.020833333333333332,0.027587408364952336
ASML,0.02127659574468085,0.026012708975745934,0.022727272727272728,0.030815312261309492
TSM,0.02127659574468085,0.028843300350435072,0.022727272727272728,0.034168502318390574
BESI.AS,0.02127659574468085,0.01969803277364275,0.022727272727272728,0.023334787292598903
0522.HK,0.02127659574468085,0.021416519069437978,0.022727272727272728,0.025370549575992243
6146.T,0.02127659574468085,0.015114608351367402,0.022727272727272728,0.017905146922185432
6315.T,0.02127659574468085,0.019354015310206096,0.022727272727272728,0.022927255513843045
4062.T,0.02127659574468085,0.013044700081444507,0.022727272727272728,0.015453081289597399
2802.T,0.02127659574468085,0.020396030959946666,0.022727272727272728,0.02416165357895292
AMKR,0.02127659574468085,0.015145219915800968,0.022727272727272728,0.017941410154811727
KLA,0.02127659574468085,0.016940292936784108,0.022727272727272728,0.020067899007819065
MU,0.02127659574468085,0.015071772157349301,0.022727272727272728,0.017854402084499187
