,contribution_to_LS
UPWK,0.04514087777873057
CNXC,0.03649939884178256
FVRR,0.033219113467342
MU,0.03179940079963063
BE,0.028063550558845372
4062.T,0.025725770134036798
0522.HK,0.019407043589739784
010120.KS,0.017430803132227196
POWL,0.016868342803024017
ORCL,0.015575233323505563
KLA,0.015222754289853837
VRT,0.014649945686657874
ADEN.SW,0.014639615066535107
MYRG,0.014476429475140691
MOD,0.014019291683249795
2802.T,0.012382555607718691
BESI.AS,0.012075818581877699
AMKR,0.012019254758569933
GNRC,0.011692723067556064
GEV,0.011284711991996734
MTZ,0.011176278949802387
298040.KS,0.010589460892910603
CAT,0.010479396595038677
ASML,0.009787540051679677
NVT,0.009593397635557005
PWR,0.00947476045008678
PRY.MI,0.00874946151859311
6146.T,0.008719532892397746
6315.T,0.00757351848354283
TSM,0.007237386315936348
TEP.PA,0.0068575099725678365
SCCO,0.005972427671144137
CMI,0.005838311165991829
ETN,0.005681484394929784
RR.L,0.004631458444947588
ENR.DE,0.004457124705388893
RAND.AS,0.004371440889968671
FCX,0.004303843731773639
6367.T,0.003877761716560769
NKT.CO,0.002661791177652527
SPXC,0.0024954525160740017
267260.KS,0.0014616193928198382
BWXT,0.0006445582924224356
NEX.PA,0.0006230233332427284
CCJ,0.0005815715257376204
TLN,0.0005140254517505766
VST,0.0002981090594523961
7011.T,-0.0015832680966293825
MTRS.ST,-0.001660487221047142
6501.T,-0.0018500266497989593
XYL,-0.001980843182456752
CLF,-0.004153742071639755
CEG,-0.0061508200014284385
LEU,-0.009146893929643683
CHGG,-0.010037951082610477
IREN,-0.011219401828917817
RHI,-0.017013139688965284
APLD,-0.02152339204337097
CIFR,-0.025049546516334217
CRWV,-0.030596420008923826
WULF,-0.04499242422087599
NBIS,-0.08111478221168851
